Model,Fold,Accuracy,Precision,Recall,F1,ROC-AUC,Training_Time_seconds
Baseline Extra Trees,1,0.94890625,0.9482618735567622,0.949625,0.9489429472566593,0.9904433125,227.8522915840149
Baseline Extra Trees,2,0.951,0.9513385038779084,0.950625,0.95098161810679,0.9909204882812501,234.63249945640564
Baseline Extra Trees,3,0.94653125,0.9471180924964016,0.945875,0.9464961380906219,0.9901332265625,1832.585812330246
Baseline Extra Trees,4,0.9443125,0.9476700251889169,0.9405625,0.9441028858218319,0.98899633203125,274.4884593486786
Baseline Extra Trees,5,0.94853125,0.9501348554224425,0.94675,0.9484394076949566,0.9904743671875,1569.4286658763885
Tuned LightGBM,1,0.969375,0.9706103521744579,0.9680625,0.9693347518618186,0.995660662109375,264.781583070755
Tuned LightGBM,2,0.9710625,0.9721247807567026,0.9699375,0.9710299086472282,0.9958344453125001,459.3100152015686
Tuned LightGBM,3,0.9678125,0.970340580620837,0.965125,0.9677257629880304,0.9955813359375001,1297.6737310886383
Tuned LightGBM,4,0.967625,0.9709807377565152,0.9640625,0.9675092517092141,0.99487340625,1023.1754374504089
Tuned LightGBM,5,0.96884375,0.9707561970505177,0.9668125,0.9687803350555817,0.9954239394531251,37875.79829406738
